[0] 1:59	Mhm.
[777] 37:35	mean, these these Quanshengs are
[778] 37:37	incredibly easy to program.
[779] 37:40	You can program them. I've changed the
[780] 37:42	firmware on them a dozen times. I've got
[781] 37:45	extra attachments. Uh these are these
[782] 37:48	are these are the LEGO blocks of of of
[783] 37:50	portable radios.
[784] 37:53	But what happens if the internet goes
[785] 37:56	down?
[786] 37:58	Can you still send out an email?
[787] 38:01	Well, you might be able to with packet
[788] 38:03	radio. Packet radio is basically
[789] 38:06	internet over radio.
[790] 38:10	So,
[791] 38:12	uh bumpapa asks,
[792] 38:15	uh does Hebrew have more than one
[793] 38:16	script? The answer to that is actually
[794] 38:18	yes, it does.
[795] 38:21	Um,
[796] 38:22	there is um there has been
[797] 38:25	um there are
[798] 38:27	the Hebrew we have today is based upon
[799] 38:30	the Aramaic script.
[800] 38:32	Um
[801] 38:34	but it had its own Archaeo-Hebrew
[802] 38:37	script, a kind of um
[803] 38:40	early alphabetic inscription kind of
[804] 38:42	script
[805] 38:43	that preceded it.
[806] 38:45	Uh after sort of Aramaic became the
[807] 38:48	predominant script within Hebrew, it had
[808] 38:51	a cursive script and it had a a sort of
[809] 38:54	a um a printed script. Now, today the
[810] 38:57	one that's that's more common is the
[811] 38:59	printed script, but there's still a
[812] 39:00	cursive to Hebrew, too. Hebrew still has
[813] 39:02	a cursive script.
[814] 39:05	You see it taught more in schools and
[815] 39:07	yeshivas than you do say in in modern
[816] 39:09	signs, but it's still there.
[817] 39:11	Still there.
[818] 39:17	Keeps learning Paleo-Hebrew. Yep.
[819] 39:19	Paleo-Hebrew was the original script.
[820] 39:21	It's not used much anymore, but it's
[821] 39:22	still there.
[822] 39:29	And Dark Blade goes, uh modern Hebrew
[823] 39:31	has its own cursive that looks weird.
[824] 39:33	For example, the aleph looks like a
[825] 39:34	backwards C with a vertical line to its
[826] 39:37	right. Yeah, it does. It does look a bit
[827] 39:39	weird. But yeah, you you see this more
[828] 39:41	used in Israel than you do see it used
[829] 39:44	on signage. But that's true of most
[830] 39:46	cursive scripts, too. You tend to see um
[831] 39:49	cursive less you you more used in
[832] 39:51	informal correspondence than you would
[833] 39:54	say on type things.
[834] 39:56	Okay. So,
[835] 40:00	uh next uh one here from Striding Hermit
[836] 40:03	for $5. Thank you for the super chat.
[837] 40:07	Do you believe that early celebrations
[838] 40:11	occur too often within the Christian
[839] 40:13	space
[840] 40:14	as in recruitment numbers and new
[841] 40:16	research, etc.
[842] 40:18	Early celebrations. I don't understand
[843] 40:20	the question.
[844] 40:21	What do you mean by early celebrations?
[845] 40:25	Um I'm not really quite sure what's
[846] 40:26	meant by that. I mean, is this like
[847] 40:28	celebrating Christmas like a week
[848] 40:30	before? What?
[849] 40:31	Um I
[850] 40:32	Yeah, I don't get it.
[851] 40:34	I don't get what the question is.
[852] 40:36	Um
[853] 40:37	Do you understand this?
[854] 40:40	>> No, as in recruitment
[855] 40:43	>> Yeah, I don't get it either. I don't get
[856] 40:44	the questions.
[857] 40:46	Us
[858] 40:47	>> Um
[859] 40:48	>> Do you understand
[860] 40:49	>> They're saying
[861] 40:51	um people announce new research
[862] 40:54	too
[863] 40:55	too early?
[864] 40:58	>> I mean, uh are you suggest uh Mrs.
[865] 41:01	Producer asked, "Are you suggesting that
[866] 41:04	as in this is announcing new research
[867] 41:06	too early?"
[868] 41:09	Like for example, the um
[869] 41:12	the Mount Ebal curse amulet?
[870] 41:16	>> Like that?
[871] 41:17	>> If If that's the case, then then
[872] 41:19	absolutely.
[873] 41:20	Um
[874] 41:24	Um
[875] 41:25	I can only guess here that that's what
[876] 41:26	you're getting at, driving at here.
[877] 41:28	Whereas um
[878] 41:33	In In that case, um yeah, I think
[879] 41:35	sometimes we do um sort of
[880] 41:39	um do this too early. Like Like for
[881] 41:41	example, research.
[882] 41:43	Research is a big one here because
[883] 41:45	research, what looks promising, might
[884] 41:49	not be the case.
[885] 41:51	We We found that with the Mount Ebal
[886] 41:53	curse amulet
[887] 41:54	where
[888] 41:55	um Scott Stripling thought he had the
[889] 41:57	absolute proof
[890] 41:59	uh for the um
[891] 42:03	uh for the early Exodus date from the
[892] 42:05	Mount Ebal curse amulet, and turned out
[893] 42:07	to be nothing. Nothing at all.
[894] 42:12	Yeah, probably a fishing way. It's
[895] 42:14	probably most likely a fishing weight.
[896] 42:16	Uh
[897] 42:17	By the way, I will not be giving a paper
[898] 42:18	at the NES this year because they
[899] 42:21	rejected my proposal. Mhm, funny that.
[900] 42:26	>> [laughter]
[901] 42:29	>> They invited me to submit a paper.
[902] 42:31	Seems they didn't really mean that.
[903] 42:35	>> [laughter]
[904] 42:36	>> Hypocrites.
[905] 42:39	What a bunch of hypocrites.
[906] 42:39	[clears throat]
[907] 42:42	Okay, let's move on.
[908] 42:47	Uh
[909] 42:48	Baron von St. for $5. Thank you for the
[910] 42:50	super chat.
[911] 42:52	Uh does the Bible say anything
[912] 42:54	uh to why the universe is so enormously
[913] 42:57	vast? If not, what's your philosophical
[914] 42:59	take on it?
[915] 43:01	Um no.
[916] 43:05	Uh it doesn't say anything as to why the
[917] 43:08	universe is so incredibly vast.
[918] 43:11	Um it does though seem that they had a
[919] 43:13	sense that it was
[920] 43:15	incredibly vast. But even then, um
[921] 43:19	a lot of that was sort of beyond the
[922] 43:21	comprehension
[923] 43:22	of say bronze and iron age men to to to
[924] 43:26	sort of
[925] 43:28	um
[926] 43:31	really sort of
[927] 43:33	comprehend
[928] 43:35	why or or
[929] 43:37	that the the vastness of it.
[930] 43:41	Frankly, it's it's sort of beyond
[931] 43:43	people's reasoning today.
[932] 43:46	How vast um
[933] 43:50	the universe is.
[934] 43:52	I mean,
[935] 43:53	there
[936] 43:55	I mean, if you have have like a let's
[937] 43:57	just say a
[938] 43:58	an Earth-sized sphere. Let your Earth is
[939] 44:01	the size of a basketball, okay?
[940] 44:05	And you ask where the moon is located
[941] 44:09	relative to that.
[942] 44:11	It would be like down the block.
[943] 44:16	Okay? It'd be like a city block away.
[944] 44:21	That's how big we're talking about in
[945] 44:23	terms of relative size.
[946] 44:27	And
[947] 44:28	Mars compared to Earth, if Earth being
[948] 44:30	that basketball size,
[949] 44:33	would be the equivalent to basically
[950] 44:37	20 city blocks away.
[951] 44:40	I mean, you're talking huge amounts of
[952] 44:43	distance.
[953] 44:47	Most people can't comprehend I mean
[954] 44:51	I mean, how often do you hear this? How
[955] 44:53	did How did anything get past the the
[956] 44:56	asteroid belt? The asteroid belt is just
[957] 44:58	so congested with with with with
[958] 45:01	asteroids. How did anything make it
[959] 45:03	through? Cuz people are thinking Star
[960] 45:04	Wars, where ships are dodging through
[961] 45:08	through through this cluster of
[962] 45:09	asteroids nearly missing set on several
[963] 45:12	occasions.
[964] 45:13	Asteroid belts aren't like that.
[965] 45:17	They're
[966] 45:19	They're mil- each asteroid is like
[967] 45:21	millions of miles away from the closest
[968] 45:25	astronaut.
[969] 45:28	So,
[970] 45:29	it's
[971] 45:31	it's
[972] 45:35	Your chances of actually hitting an
[973] 45:37	asteroid moving through the asteroid
[974] 45:39	belt is like one in a billion. It's like
[975] 45:43	incredibly low.
[976] 45:52	So, it's it's it's a long long ways
[977] 45:55	away.
[978] 46:01	So, I wouldn't expect people in the
[979] 46:04	Bible to comprehend why
[980] 46:07	the universe is so enormously vast when
[981] 46:11	we can barely comprehend it.
[982] 46:14	You know, if we can't comprehend it, how
[983] 46:16	do we expect them to?
[984] 46:21	So,
[985] 46:23	um
[986] 46:25	So, I think I think it's one of those
[987] 46:26	things is
[988] 46:28	our expectations on the biblical writers
[989] 46:30	are
[990] 46:31	can't quite be that high
[991] 46:34	because it's not even a standard we're
[992] 46:36	living up to.
[993] 46:38	So, I think it's just one of those
[994] 46:39	things where
[995] 46:42	even if they don't mention the vastness
[996] 46:45	of it, and they do talk about it as
[997] 46:47	being stretched out like a tent. So,
[998] 46:48	there is there is some sense that the
[999] 46:51	universe is is massive.
[1000] 46:55	But, to the extent of that massiveness,
[1001] 46:58	the Bible doesn't say.
[1002] 47:00	Early
[1003] 47:01	early human civilization doesn't seem to
[1004] 47:03	have a a good handle on it, and
[1005] 47:05	certainly modern civilization doesn't
[1006] 47:08	have a good handle on it, either.
[1007] 47:10	So, I hope that helps. Thank you for the
[1008] 47:11	question and super chat. Really
[1009] 47:13	appreciate it.
[1010] 47:17	Daniel C. Coggin
[1011] 47:19	asked the question,
[1012] 47:21	"You've previously laughed off Galileo
[1013] 47:23	fallacy cooks in archaeology."
[1014] 47:25	That's because they're cooks.
[1015] 47:27	"But, also but known academic bias. So,
[1016] 47:30	where does one draw the line between the
[1017] 47:32	cooks
[1018] 47:33	and legitimate criticism of academic
[1019] 47:35	consensus?"
[1020] 47:37	Okay. Um
[1021] 47:39	This in It's it's sort of you've got
[1022] 47:41	sort of a
[1023] 47:42	a black or white thing going on here,
[1024] 47:45	which is you either have the the fringe
[1025] 47:49	cooks
[1026] 47:51	or you have the academic consensus.
[1027] 47:54	But, there's a huge middle ground there
[1028] 47:56	that you're sort of leaving out of the
[1029] 47:57	question.
[1030] 47:58	Okay?
[1031] 48:02	Look, academic consensus
[1032] 48:05	isn't something that people generally
[1033] 48:07	keep all that good a track of to begin
[1034] 48:09	with.
[1035] 48:11	So, the idea that there's an academic
[1036] 48:13	consensus that everybody agrees on a su-
[1037] 48:16	on a s- specific topic
[1038] 48:20	um
[1039] 48:21	is way too often overstated.
[1040] 48:25	Okay?
[1041] 48:27	Between
[1042] 48:29	fringe cook
[1043] 48:31	and academic consensus are two other
[1044] 48:34	positions.
[1045] 48:36	You've got the majority view, and you've
[1046] 48:37	got a minority view.
[1047] 48:39	Okay?
[1048] 48:40	A lot more of
[1049] 48:43	of um
[1050] 48:45	academic positions
[1051] 48:47	are what we call majority minority
[1052] 48:50	distinctions than they are of true
[1053] 48:52	consensus. And what we mean by academic
[1054] 48:54	consensus is we got to be kind of really
[1055] 48:56	clear about this, too. It means that the
[1056] 48:58	vast overwhelming majority
[1057] 49:02	like 90% in a field believes a certain
[1058] 49:06	idea.
[1059] 49:10	A lot of these these academic positions
[1060] 49:12	that people sometimes claim are
[1061] 49:13	consensus
[1062] 49:15	aren't consensus.
[1063] 49:17	They aren't consensus at all.
[1064] 49:19	They often time will break down to a
[1065] 49:22	minority majority sort of position.
[1066] 49:26	So,
[1067] 49:30	so um
[1068] 49:33	so I think I think we have to be really
[1069] 49:35	careful about that. I mean, I think it
[1070] 49:37	you can go way too far on either
[1071] 49:39	position here. Whereas the
[1072] 49:41	I mean, look, I mean, a lot of these
[1073] 49:45	fringe Galileo falla- fallacy cooks
[1074] 49:48	they tend to be one-offs.
[1075] 49:50	M- single persons.
[1076] 49:52	They're not even even scholars in their
[1077] 49:54	field.
[1078] 49:55	Okay? So,
[1079] 49:57	um if they're not even scholars in the
[1080] 49:59	field,
[1081] 50:01	well then, do they really have all the
[1082] 50:03	information they they they
[1083] 50:05	claim to have to make the determinations
[1084] 50:08	that they make?
[1085] 50:10	Okay?
[1086] 50:11	So,
[1087] 50:14	a lot of these
[1088] 50:15	um
[1089] 50:16	um fringe positions are that kind of
[1090] 50:19	position where they do not have the
[1091] 50:21	suitable training to do the sort of work
[1092] 50:23	they're claiming to do.
[1093] 50:25	Okay?
[1094] 50:26	And
[1095] 50:27	you get this all all the time in say um
[1096] 50:31	Egyptology where these guys will just
[1097] 50:32	sort of appear on the screen with these
[1098] 50:35	ancient alien theories. They have no
[1099] 50:37	training in the field. They're just guys
[1100] 50:40	with a
[1101] 50:42	fantasy that they want to to to promote.
[1102] 50:47	Um I mean, then you get guys like David
[1103] 50:50	Rohl who have no training at the at the
[1104] 50:52	doctoral level to do the sort of work
[1105] 50:55	he's claiming to do.
[1106] 50:57	And he's definitely in that fringe
[1107] 50:59	position.
[1108] 51:01	>> He's not consistent.
[1109] 51:03	>> No, he's not even consistent in his own
[1110] 51:04	books. Yeah, so
[1111] 51:06	so those are definitely what we would
[1112] 51:08	call kooks.
[1113] 51:09	Now, you do have say
[1114] 51:12	places where there is legitimate
[1115] 51:17	disagreement over say a position.
[1116] 51:21	Oh, let me give you an example, the
[1117] 51:23	reign length of King Horemheb.
[1118] 51:25	The majority today says 14 years.
[1119] 51:29	They're but there's still a strong
[1120] 51:31	minority that says 28.
[1121] 51:34	So,
[1122] 51:37	that is a legitimate academic
[1123] 51:39	disagreement.
[1124] 51:41	You know, where you have one and there's
[1125] 51:44	evidence for both.
[1126] 51:46	I think there's stronger evidence for
[1127] 51:47	the 14 years, which is why I'm in the
[1128] 51:49	majority camp there. But there isn't
[1129] 51:51	consensus.
[1130] 51:53	Because not everyone agrees.
[1131] 51:56	It's a legitimate majority
[1132] 51:57	[clears throat] minority position.
[1133] 51:59	And a lot of positions are like this.
[1134] 52:02	Late Bronze Age Jericho was a position
[1135] 52:04	before uh Nigro published his reports.
[1136] 52:07	Was a majority wasn't actually a true
[1137] 52:09	consensus.
[1138] 52:11	It was a majority minority position.
[1139] 52:13	Of course it became a lot more a
[1140] 52:14	majority minority position once Nigro
[1141] 52:17	published his reports and people started
[1142] 52:20	abandoning this consensus in droves.
[1143] 52:23	Okay.
[1144] 52:24	Funny how that is. Funny how you get the
[1145] 52:26	guys who come along and say, "Oh, I
[1146] 52:28	always doubted the consensus from the
[1147] 52:30	beginning." Yeah, sure you did, buddy.
[1148] 52:32	>> [laughter]
[1149] 52:39	>> But yeah, that's that's just something
[1150] 52:40	that you're going to just find in the
[1151] 52:42	field. So,
[1152] 52:45	So, um that's the middle ground is not
[1153] 52:48	everything is fringe or consensus.
[1154] 52:53	There's a lot that's in between.
[1155] 52:57	The the majority minority positions.
[1156] 53:00	>> And the majority is wrong.
[1157] 53:02	>> Yeah.
[1158] 53:04	>> It's not fringe to be right.
[1159] 53:06	>> Yeah.
[1160] 53:07	>> It's you're right nobody thought of it.
